fecha,municipio,habitantes,casos_14d,casos_7d
2021-01-25,"Castrelo do Val",984,,
2021-01-26,"Castrelo do Val",984,,
2021-01-27,"Castrelo do Val",984,,
2021-01-28,"Castrelo do Val",984,,
2021-01-29,"Castrelo do Val",984,,
2021-01-30,"Castrelo do Val",984,,
2021-01-31,"Castrelo do Val",984,,
2021-02-01,"Castrelo do Val",984,,
2021-02-02,"Castrelo do Val",984,,
2021-02-03,"Castrelo do Val",984,,
2021-02-04,"Castrelo do Val",984,10,
2021-02-05,"Castrelo do Val",984,10,
2021-02-06,"Castrelo do Val",984,,
2021-02-07,"Castrelo do Val",984,,
2021-02-08,"Castrelo do Val",984,,
2021-02-09,"Castrelo do Val",984,,
2021-02-10,"Castrelo do Val",984,,
2021-02-11,"Castrelo do Val",984,,
2021-02-12,"Castrelo do Val",984,,
2021-02-13,"Castrelo do Val",984,,
2021-02-14,"Castrelo do Val",984,,
2021-02-15,"Castrelo do Val",984,,
2021-02-16,"Castrelo do Val",984,,
2021-02-17,"Castrelo do Val",984,,
2021-02-18,"Castrelo do Val",984,,
2021-02-19,"Castrelo do Val",984,,
2021-02-20,"Castrelo do Val",984,,
2021-02-21,"Castrelo do Val",984,0,
2021-02-22,"Castrelo do Val",984,0,
2021-02-23,"Castrelo do Val",984,0,
2021-02-24,"Castrelo do Val",984,0,
2021-02-25,"Castrelo do Val",984,0,
2021-02-26,"Castrelo do Val",984,0,
2021-02-27,"Castrelo do Val",984,0,
2021-02-28,"Castrelo do Val",984,0,
2021-03-01,"Castrelo do Val",984,0,
2021-03-02,"Castrelo do Val",984,0,0
2021-03-03,"Castrelo do Val",984,0,0
2021-03-04,"Castrelo do Val",984,0,0
2021-03-05,"Castrelo do Val",984,0,0
2021-03-06,"Castrelo do Val",984,0,0
2021-03-07,"Castrelo do Val",984,0,0
2021-03-08,"Castrelo do Val",984,0,0
2021-03-09,"Castrelo do Val",984,0,0
2021-03-10,"Castrelo do Val",984,0,0
2021-03-11,"Castrelo do Val",984,0,0
2021-03-12,"Castrelo do Val",984,0,0
2021-03-13,"Castrelo do Val",984,0,0
2021-03-14,"Castrelo do Val",984,0,0
2021-03-15,"Castrelo do Val",984,0,0
2021-03-16,"Castrelo do Val",984,0,0
2021-03-17,"Castrelo do Val",984,0,0
2021-03-18,"Castrelo do Val",984,0,0
2021-03-19,"Castrelo do Val",984,0,0
2021-03-20,"Castrelo do Val",984,0,0
2021-03-21,"Castrelo do Val",984,0,0
2021-03-22,"Castrelo do Val",984,0,0
2021-03-23,"Castrelo do Val",984,0,0
2021-03-24,"Castrelo do Val",984,0,0
2021-03-25,"Castrelo do Val",984,0,0
2021-03-26,"Castrelo do Val",984,0,0
2021-03-27,"Castrelo do Val",984,0,0
2021-03-28,"Castrelo do Val",984,0,0
2021-03-29,"Castrelo do Val",984,0,0
2021-03-30,"Castrelo do Val",984,0,0
2021-03-31,"Castrelo do Val",984,0,0
2021-04-01,"Castrelo do Val",984,0,0
2021-04-02,"Castrelo do Val",984,0,0
2021-04-03,"Castrelo do Val",984,0,0
2021-04-04,"Castrelo do Val",984,0,0
2021-04-05,"Castrelo do Val",984,0,0
2021-04-06,"Castrelo do Val",984,0,0
2021-04-07,"Castrelo do Val",984,0,0
2021-04-08,"Castrelo do Val",984,0,0
2021-04-09,"Castrelo do Val",984,0,0
2021-04-10,"Castrelo do Val",984,0,0
2021-04-11,"Castrelo do Val",984,,
2021-04-12,"Castrelo do Val",984,,
2021-04-13,"Castrelo do Val",984,,
2021-04-14,"Castrelo do Val",984,,
2021-04-15,"Castrelo do Val",984,,
2021-04-16,"Castrelo do Val",984,,
2021-04-17,"Castrelo do Val",984,,
2021-04-18,"Castrelo do Val",984,,0
2021-04-19,"Castrelo do Val",984,,0
2021-04-20,"Castrelo do Val",984,,0
2021-04-21,"Castrelo do Val",984,,0
2021-04-22,"Castrelo do Val",984,,0
2021-04-23,"Castrelo do Val",984,,0
2021-04-24,"Castrelo do Val",984,,
2021-04-25,"Castrelo do Val",984,,
2021-04-26,"Castrelo do Val",984,,
2021-04-27,"Castrelo do Val",984,,
2021-04-28,"Castrelo do Val",984,,
2021-04-29,"Castrelo do Val",984,,
2021-04-30,"Castrelo do Val",984,,
2021-05-01,"Castrelo do Val",984,,0
2021-05-02,"Castrelo do Val",984,,0
2021-05-03,"Castrelo do Val",984,,0
2021-05-04,"Castrelo do Val",984,,0
2021-05-05,"Castrelo do Val",984,,0
2021-05-06,"Castrelo do Val",984,,0
2021-05-07,"Castrelo do Val",984,,0
2021-05-08,"Castrelo do Val",984,0,0
2021-05-09,"Castrelo do Val",984,0,0
2021-05-10,"Castrelo do Val",984,0,0
2021-05-11,"Castrelo do Val",984,0,0
2021-05-12,"Castrelo do Val",984,0,0
2021-05-13,"Castrelo do Val",984,0,0
2021-05-14,"Castrelo do Val",984,0,0
2021-05-15,"Castrelo do Val",984,0,0
2021-05-16,"Castrelo do Val",984,0,0
2021-05-17,"Castrelo do Val",984,0,0
2021-05-18,"Castrelo do Val",984,0,0
2021-05-19,"Castrelo do Val",984,0,0
2021-05-20,"Castrelo do Val",984,0,0
2021-05-21,"Castrelo do Val",984,0,0
2021-05-22,"Castrelo do Val",984,0,0
2021-05-23,"Castrelo do Val",984,0,0
2021-05-24,"Castrelo do Val",984,0,0
2021-05-25,"Castrelo do Val",984,0,0
2021-05-26,"Castrelo do Val",984,0,0
2021-05-27,"Castrelo do Val",984,0,0
2021-05-28,"Castrelo do Val",984,0,0
2021-05-29,"Castrelo do Val",984,0,0
2021-05-30,"Castrelo do Val",984,0,0
2021-05-31,"Castrelo do Val",984,0,0
2021-06-01,"Castrelo do Val",984,0,0
2021-06-02,"Castrelo do Val",984,0,0
2021-06-03,"Castrelo do Val",984,0,0
2021-06-04,"Castrelo do Val",984,0,0
2021-06-05,"Castrelo do Val",984,0,0
2021-06-06,"Castrelo do Val",984,0,0
2021-06-07,"Castrelo do Val",984,0,0
2021-06-08,"Castrelo do Val",984,0,0
2021-06-09,"Castrelo do Val",984,0,0
2021-06-10,"Castrelo do Val",984,0,0
2021-06-11,"Castrelo do Val",984,0,0
2021-06-12,"Castrelo do Val",984,0,0
2021-06-13,"Castrelo do Val",984,0,0
2021-06-14,"Castrelo do Val",984,0,0
2021-06-15,"Castrelo do Val",984,0,0
2021-06-16,"Castrelo do Val",984,0,0
2021-06-17,"Castrelo do Val",984,0,0
2021-06-18,"Castrelo do Val",984,0,0
2021-06-19,"Castrelo do Val",984,0,0
2021-06-20,"Castrelo do Val",984,0,0
2021-06-21,"Castrelo do Val",984,0,0
2021-06-22,"Castrelo do Val",984,0,0
2021-06-23,"Castrelo do Val",984,0,0
2021-06-24,"Castrelo do Val",984,0,0
2021-06-25,"Castrelo do Val",984,0,0
2021-06-26,"Castrelo do Val",984,0,0
2021-06-27,"Castrelo do Val",984,0,0
2021-06-28,"Castrelo do Val",984,0,0
2021-06-29,"Castrelo do Val",984,0,0
2021-06-30,"Castrelo do Val",984,,
2021-07-01,"Castrelo do Val",984,,
2021-07-02,"Castrelo do Val",984,,
2021-07-03,"Castrelo do Val",984,,
2021-07-04,"Castrelo do Val",984,,
2021-07-05,"Castrelo do Val",984,,
2021-07-06,"Castrelo do Val",984,,
2021-07-07,"Castrelo do Val",984,,
2021-07-08,"Castrelo do Val",984,,
2021-07-09,"Castrelo do Val",984,,0
2021-07-10,"Castrelo do Val",984,,0
2021-07-11,"Castrelo do Val",984,,
2021-07-12,"Castrelo do Val",984,,
2021-07-13,"Castrelo do Val",984,,
2021-07-14,"Castrelo do Val",984,,
2021-07-15,"Castrelo do Val",984,,
2021-07-16,"Castrelo do Val",984,,
2021-07-17,"Castrelo do Val",984,,
2021-07-18,"Castrelo do Val",984,,
2021-07-19,"Castrelo do Val",984,,0
2021-07-20,"Castrelo do Val",984,,0
2021-07-21,"Castrelo do Val",984,,0
2021-07-22,"Castrelo do Val",984,,
2021-07-23,"Castrelo do Val",984,,
2021-07-24,"Castrelo do Val",984,,
2021-07-25,"Castrelo do Val",984,,
2021-07-26,"Castrelo do Val",984,,
2021-07-27,"Castrelo do Val",984,,
2021-07-28,"Castrelo do Val",984,,
2021-07-29,"Castrelo do Val",984,,
2021-07-30,"Castrelo do Val",984,,
2021-07-31,"Castrelo do Val",984,,
2021-08-01,"Castrelo do Val",984,,
2021-08-02,"Castrelo do Val",984,,
2021-08-03,"Castrelo do Val",984,,
2021-08-04,"Castrelo do Val",984,,
2021-08-05,"Castrelo do Val",984,,
2021-08-06,"Castrelo do Val",984,,
2021-08-07,"Castrelo do Val",984,,
2021-08-08,"Castrelo do Val",984,,
2021-08-09,"Castrelo do Val",984,,
2021-08-10,"Castrelo do Val",984,,
2021-08-11,"Castrelo do Val",984,,
2021-08-12,"Castrelo do Val",984,,
2021-08-13,"Castrelo do Val",984,,
2021-08-14,"Castrelo do Val",984,,
2021-08-15,"Castrelo do Val",984,,
2021-08-16,"Castrelo do Val",984,,0
2021-08-17,"Castrelo do Val",984,,0
2021-08-18,"Castrelo do Val",984,,0
2021-08-19,"Castrelo do Val",984,,0
2021-08-20,"Castrelo do Val",984,,0
2021-08-21,"Castrelo do Val",984,,0
2021-08-22,"Castrelo do Val",984,,0
2021-08-23,"Castrelo do Val",984,0,0
2021-08-24,"Castrelo do Val",984,0,0
2021-08-25,"Castrelo do Val",984,0,0
2021-08-26,"Castrelo do Val",984,0,0
2021-08-27,"Castrelo do Val",984,,
2021-08-28,"Castrelo do Val",984,,
2021-08-29,"Castrelo do Val",984,,
2021-08-30,"Castrelo do Val",984,,
2021-08-31,"Castrelo do Val",984,,
2021-09-01,"Castrelo do Val",984,,
2021-09-02,"Castrelo do Val",984,,
2021-09-03,"Castrelo do Val",984,,0
2021-09-04,"Castrelo do Val",984,,0
2021-09-05,"Castrelo do Val",984,,0
2021-09-06,"Castrelo do Val",984,,0
2021-09-07,"Castrelo do Val",984,,0
2021-09-08,"Castrelo do Val",984,,0
2021-09-09,"Castrelo do Val",984,,0
2021-09-10,"Castrelo do Val",984,0,0
2021-09-11,"Castrelo do Val",984,0,0
2021-09-12,"Castrelo do Val",984,0,0
2021-09-13,"Castrelo do Val",984,0,0
2021-09-14,"Castrelo do Val",984,0,0
2021-09-15,"Castrelo do Val",984,0,0
2021-09-16,"Castrelo do Val",984,0,0
2021-09-17,"Castrelo do Val",984,0,0
2021-09-18,"Castrelo do Val",984,0,0
2021-09-19,"Castrelo do Val",984,0,0
2021-09-20,"Castrelo do Val",984,0,0
2021-09-21,"Castrelo do Val",984,0,0
2021-09-22,"Castrelo do Val",984,0,0
